section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/05_TESTS/gj-03_test.json,json,681,193352bcc471effca9fa282c1014124de30a7e9e30e8207e86aac192408f7230,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/05_TESTS/gj-04_test.json,json,688,91bec993bfd8a7eb7878bfa2478eef75d4383b5af58d093ca8a0cfdbd8c48929,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/05_TESTS/gj-05_test.json,json,696,aeed7486ad059547654a27e2d64b06dd60c414b0e134d13f818d5f018487f33e,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/05_TESTS/release_test_matrix.csv,csv,1111,4fe76c9eda366430856a1ca9ec00d641d3aa7bae6d39517ebdee4b3b6d9d4521,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/06_GATES_AND_TEMPLATES/PRODUCTION_READINESS_CHECKLIST.md,md,692,7ae5084d11525f3a69eecec84e211fbb00acd44ff44ec07f5c5ce687d97ac0ee,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/06_GATES_AND_TEMPLATES/SECURITY_PRIVACY_RELEASE_GATE.md,md,721,05dbfced9d9ff034242d5489f08f33295ea01b319227b2b3273b9722cc9e99c9,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/06_GATES_AND_TEMPLATES/V1_RELEASE_DECISION_TEMPLATE.md,md,425,62f8e9e7364f8a6ffef167fb657d842a907372beba21bb2b6022cdac5395c80e,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/06_GATES_AND_TEMPLATES/V1_VALUE_ACCEPTANCE_TEMPLATE.md,md,535,9f804ece786613c771fa94dc63972bc9324b9b2ae0b0ea27241c444689c3cc8b,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/07_RUNBOOKS/RELEASE_EXECUTION_RUNBOOK.md,md,766,ae07800579e5137f590419479532941b46e2e2b98f4083151aad3d91fb6a9e63,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/07_RUNBOOKS/ROLLBACK_AND_RECOVERY_RUNBOOK.md,md,787,0e923c16c6d060559da790e00c1ee1680dc515ecd89443e732c519e2a3d4d63c,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/CROSS_SECTION_ALIAS_REGISTER.csv,csv,158,edbfa8476129d235d540f2b4d87726876e75c44c1d6ec1688d9c9e3b9265ac09,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/CROSS_SECTION_CONFLICT_REGISTER.csv,csv,225,a3d668e4512ee5ff30bf5ed1477b1a68b485113816cc869bdaa065401855c930,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/FINAL_KNOWN_ISSUES_REGISTER.csv,csv,677,5a34162c7a652515113308f63475deab3af44e1d7d3c5180cda9971c2733286b,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/FINAL_SIGNED_STATUS_TEMPLATE.md,md,542,9272ffec5c73d329925c83e16d05b589e4621adb78843d886b349197cfdba7ac,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/FINAL_VALIDATION_REPORT.json,json,952,855cb22b89d5afa1294a4a49c0e86518eb7aceb688ba7baf02bccb21e3e498be,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_ARTIFACT_INDEX.csv,csv,15126,b5f6d9e6b6737ebdabc65b5ce949da3659e0c8190c9af58808a59e8dda4a78a9,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_CHECKSUM_INDEX.csv,csv,9888,10be4747be5057c26ba7c3afa188cbfa7d50ed010c51a348247c88180e592396,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_CHECKSUM_REGISTRY.csv,csv,9888,10be4747be5057c26ba7c3afa188cbfa7d50ed010c51a348247c88180e592396,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/MASTER_V1_RELEASE_MANIFEST.json,json,4321,6db0effa72bcfe2371cd896df92e15f25c4f355aea5d296898298a2202578acc,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/PACKAGE_INDEX.json,json,27150,0d3dd7be95d89f830831f1ebf97131c7dc63aff0616395df917dd90aec2eea18,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/RELEASE_MANIFEST.json,json,11499,edc5e6f83aa1031193d8a91304a54c855ddd6bb93a4a3f6f05085943007cd3e1,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/SECTION_MANIFEST.json,json,870,02ae4c12fc6813ac48f1899af5b4cd0857ab47c0baedf7d96ade97a5a986610d,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/UNRESOLVED_REFERENCE_REGISTER.csv,csv,234,3a6b8dad83510219275547c17d29435b9f86faf637a17b368c8b2397bc2c7855,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/VALIDATION_REPORT.md,md,6752,d59b6fb6bc5379939d37e76913d396e12d353dd42621492f84e0b5ab2e397e36,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/known_issues_register.csv,csv,859,b53164612a7d61197dc551bb06e78b1c88ed852a8198fc5b522ef781cb36a156,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/08_RELEASE_CONTROL/refinement_issue_register.csv,csv,678,025417c0f80b9beb68666b6ec293974f68976f191f1d524c31e74fa9a124346a,pass,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14001_MASTER_V1_SYSTEM_ARCHITECTURE_V1_RELEASE.md,md,5913,47d1845079747c2cb10e1a01caab544fa038fbe9c483933f0101a552272cb089,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14002_CROSS_SECTION_DEPENDENCY_GRAPH_V1_RELEASE.md,md,4277,5f1bade8249a108ee90459cac2b4a68e3b4f3e638cbb307af4ae14f7dfbf61a6,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14003_CANONICAL_API_AND_EVENT_CATALOG_V1_RELEASE.md,md,4082,dade20a62249214091b74de8d1faba31ac392d43a84cc9357ade5f860793ddf3,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14004_END_TO_END_INTEGRATION_TEST_PLAN_V1_RELEASE.md,md,4575,20643f5eba3792d0aee8b9f893c3c947bf549751ceec6f4df5bf329747a7324d,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14005_TESTING_STRATEGY_AND_AUTOMATION_V1_RELEASE.md,md,3914,d84772ad0c368acfe1ec5a976dd780a767948ab0ee844008e558808bafcf626f,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14006_PERFORMANCE_SCALE_AND_CAPACITY_TESTING_V1_RELEASE.md,md,4041,dbb6a146cf2171d5f4a64aa2270ada57b796a390a5809bbad4779f7f1402bf0f,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14007_SECURITY_AND_PRIVACY_RELEASE_GATE_V1_RELEASE.md,md,3645,4f17dccd3f98e228101894e4e95577833beb291f42855898f603342aa30a9953,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14008_DATA_MIGRATION_AND_VALIDATION_V1_RELEASE.md,md,3491,12aa9ef5c265efd3e9c8bed1fc00f6924626221a034c610f98475dc733217765,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14009_RELEASE_MANAGEMENT_AND_VERSIONING_V1_RELEASE.md,md,3611,8dce15e098360eee3ff60bb4caafae9af5a649af50ed0372d4e3e94ef5a6e60f,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14010_PRODUCTION_READINESS_AND_OPERATIONAL_HANDOFF_V1_RELEASE.md,md,3567,3fe3ebe5a8492dbbe53db39f3089b0947a42427417d443a13345682be2cc0bbd,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14011_DOCUMENTATION_TRAINING_AND_ENABLEMENT_V1_RELEASE.md,md,3706,c9778233ae857979416ab5835aeebcab4a3c731f8a1a67adff5f5ef2e30877e9,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14012_LAUNCH_ROLLOUT_AND_CHANGE_MANAGEMENT_V1_RELEASE.md,md,3329,c9e38f0a4d407b10abfc176acdb3039f72f7cb2bf521b31d2944ac1fe91346ac,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14013_V1_VALUE_ACCEPTANCE_AND_SUCCESS_CRITERIA_V1_RELEASE.md,md,3512,87a89ce6d66a64e59a5eb7ba1749527cc22befd40956a50b1d93e12a565480c2,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14014_V1_REFINEMENT_BACKLOG_V1_RELEASE.md,md,3381,1e6b247ecfa262a7c0c7a35e04ba0920c66e56174a8e7c4eeff74c40320e5096,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/14015_MASTER_V1_RELEASE_INDEX_V1_RELEASE.md,md,3802,5e11397f7d2395b7ef0d4ac59aeb5d8d2e3f8cf2a45b41bf154f5d24f19a66da,not_applicable,canonical_release,true,
FS-14000,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE.zip,FS-14000_MASTER_V1_INTEGRATION_TESTING_RELEASE_V1_RELEASE_COMPLETE/CURRENT_RELEASE/README_FS_14000_V1_RELEASE_COMPLETE.md,md,909,e946ca9440eb5548762d571a4723f69a18893dd5e0bcb7f2b5d015e20c74ab7e,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS4000_TO_FS5100_RECONCILIATION.csv,csv,32517,f77556775f2b67ea4a6cdb8428a7175dfd01c93154b276bdb8d9a36a93939eb5,pass,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/MASTER_MANIFEST.json,json,2760,27af630626a2261feb20217f9289878688eeb0a2b346ebfa3967a1e6a6b5883e,pass,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4006_PRIVATE_EQUITY_OPERATING_FRAMEWORK_V1.zip,zip,27548,74377d6df6832fec354bd0872e1a354fd7205df7dde9ca2c6db34ede142fdfc3,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4009_WEALTH_MANAGEMENT_OPERATING_FRAMEWORK_V1.zip,zip,25641,ef066a7da155dc8e7c9ecde58bec50f446dc35d55f326f922fecb4d85b050de7,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4007_VENTURE_CAPITAL_OPERATING_FRAMEWORK_V1.zip,zip,28547,25c68e54d1b7ea434fec55457921a3a5b88632ea3cd4c4abb2b6e1c64c6ee096,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4001_BANKING_OPERATING_FRAMEWORK_V1.zip,zip,26583,cbb3e05cf65c6129b15974c3ef1a24db6f7ad6b64122ce03c44e031b320bb864,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,1223,7c770bd0a010a1cb0fab52f987b80f32332f1e3a803acd8001bf9917ac74a156,pass,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/README_MASTER_BUNDLE.md,md,2719,86594e188aba382c4d1f33b06748301d8738f12839541977cd73086b0a0c74ca,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/CLAUDE_BUILD_ORDER.md,md,3464,9b83bf75c94cd5487e971655b7d7bf2000db30213b8369856b10bd5868e66eb8,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4005_PRIVATE_CREDIT_OPERATING_FRAMEWORK_V1.zip,zip,40699,5f41d5eaf0e326b52dc9618c19f6adb5a6a3afdde5437d3ecea63072243f9402,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4013_HEALTHCARE_FINANCE_OPERATING_FRAMEWORK_V1.zip,zip,27557,aad48ade0be9fe145dd5a122ea4f320c38487c7d1c2f72958fe0e590876e6b3f,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4004_MORTGAGE_OPERATING_FRAMEWORK_V1.zip,zip,24597,22e4ab072bea8f6d2c2c847f77efd1ffdcf2523f502c6e0013277d6a94bb373f,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4012_MANUFACTURING_FINANCE_OPERATING_FRAMEWORK_V1.zip,zip,27225,02e635714094cb739129aea9939f37a8b3c770fc617261a1799d12eb13ddf85d,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/SECTION_RELEASE_MANIFEST.json,json,1670,66374d977e4ee1bd7b1fa929a617b4abfae5920e68d1efc977f161cb113860fe,pass,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4011_CONSTRUCTION_FINANCE_OPERATING_FRAMEWORK_V1.zip,zip,28084,ffa8691324577485151454f043ddd421a9faf7cfcd821d49efc7ebd03b32db63,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4002_CREDIT_UNION_OPERATING_FRAMEWORK_V1.zip,zip,33121,6631eb933a27dc31cf9f123bb6aec472af50638d606cf4fdded8416fd83823e6,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4008_CAPITAL_MARKETS_OPERATING_FRAMEWORK_V1.zip,zip,27421,a810bf654916ddac64ab85359d3c9d73ac61a130be83d2b4677baac7f72771f7,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4014_REGULATION_REPORTING_EXAMINATION_OPERATING_FRAMEWORK_V1.zip,zip,28432,ddc56e16f2b981d17a0b652b5ac6ec4f515e08f0445f125e36996061eadaadb0,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4003_COMMERCIAL_BANKING_OPERATING_FRAMEWORK_V1.zip,zip,28113,fd0381091c8a7294191fff99a3090bb825041e79c15e41746aa423c3a60a76f4,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4015_INSTITUTIONAL_INTELLIGENCE_INTEGRATION_DEPLOYMENT_FRAMEWORK_V1.zip,zip,19878,8dc56e10f12e54b5c893b5e9db502b22388b3173af6effdbf01611795066ad60,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/FS-4010_INSURANCE_OPERATING_FRAMEWORK_V1.zip,zip,26219,84eaed581bc4aadabe369ba0883457ab0be5a324af0d76da26052200c24bf131,not_applicable,canonical_release,true,
FS-4000,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE.zip,FS-4000_DOMAIN_OPERATING_FRAMEWORKS_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,6153,20ca04ccb0df8ebe5659b375f8e339cf13ae2556c09e2a49826750ea84b81dec,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,FS-4013_HEALTHCARE_FINANCE.cartridge.json,json,20737,8732d1a20305730fb9d8e983d52d671818c30730ce52ba1412b6c8a5cd7b4e2e,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,cartridge_registry.json,json,2602,00c3326adbc9da403b3f765e8f2d6b409618a7aaf530dcd7248be7a9478204de,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,VALIDATION_REPORT.json,json,319268,d6799afee8b7a54a106e690eb76c560d8857ce886bcb62b0f2c7fd9fae7ae2c2,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,SECTION_NAMING_DECISION.json,json,412,6bf8eda6fa47dba0e3bafb5bec8ef16830dd56333b40dc7a2dea3bf8166b7c0a,pass,canonical_release,true,
